month,neighborhood,lon,lat,actual,predicted,residual
2025-12-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0,0
2025-12-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0,0
2025-12-01,The Beaches (63),-79.30268424299321,43.669845117988736,0,0.15960525482856533,-0.15960525482856533
2025-12-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0,0
2025-12-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,1,0,1
2025-12-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,0,0.626936934539793,-0.626936934539793
2025-12-01,University (79),-79.40129433767243,43.662506105190246,0,1.54133724314708,-1.54133724314708
2025-12-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0,0
2025-12-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,10,7.535415145249832,2.464584854750168
2025-12-01,West Hill (136),-79.18704390821176,43.767653896048635,0,0,0
2025-12-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,0,0,0
2025-12-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0,0
2025-12-01,Weston (113),-79.51530545177516,43.701552357298986,0,0,0
2025-12-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0,0
2025-12-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,0,0,0
2025-12-01,Willowdale East (51),-79.40935040752991,43.76497778802427,1,0.2849632963115708,0.7150367036884292
2025-12-01,Willowdale West (37),-79.4155662486542,43.771149391291054,3,0,3
2025-12-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0,0
2025-12-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0,0
2025-12-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0,0
2025-12-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0,0
2025-12-01,Wychwood (94),-79.42650783020912,43.67877791686322,0,0,0
2025-12-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0,0
2025-12-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,0,0,0
2025-12-01,York University Heights (27),-79.4970808471832,43.765382276386816,0,0.005449540804802569,-0.005449540804802569
2025-12-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,0,0,0
