model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0.6763916836129504,-0.6763916836129504
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,1.4799522889719325,-1.4799522889719325
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,1.0111321181011872,-1.0111321181011872
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bendale (127),-79.26046315357324,43.76293076745831,4,0.7835948331156104,3.21640516688439
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,1.2587717517894215,-1.2587717517894215
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0.8175810239921933,-0.8175810239921933
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,1,2.0038468388197477,-1.0038468388197477
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,1.4607412240065274,-1.4607412240065274
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,1.3772324257069337,-1.3772324257069337
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Broadview North (57),-79.35364911130229,43.683932870884654,1,2.023073237942508,-1.023073237942508
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,1.0026217597530944,-1.0026217597530944
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,4,4.435437370465299,-0.43543737046529873
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,1.2533343391505452,-1.2533343391505452
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Casa Loma (96),-79.40864864037756,43.67955392863041,1,2.09681667406558,-1.0968166740655798
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.6271840255727064,-0.6271840255727064
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,23,20.399244967826135,2.600755032173865
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,1.2583243974550877,-1.2583243974550877
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Clanton Park (33),-79.44643447690169,43.74149776462126,6,1.179599896484691,4.8204001035153095
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.7282737566163132,-0.7282737566163132
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,0,1.6696304277227927,-1.6696304277227927
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Danforth (66),-79.33065782618279,43.682847803276616,0,2.4941749780193985,-2.4941749780193985
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,1.7618433281006896,-1.7618433281006896
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0.8656102376426595,-0.8656102376426595
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Dorset Park (126),-79.28077525994308,43.75528945083431,1,0.8073300175618245,0.19266998243817546
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,7,6.118103083875214,0.881896916124786
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,5,1.324912144119585,3.675087855880415
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,3,3.1506071693345072,-0.15060716933450724
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,4,2.933696875837137,1.066303124162863
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.9097070892193734,-0.9097070892193734
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Eglinton East (138),-79.24473615792672,43.73991827916189,2,0.7495754217564182,1.2504245782435817
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.7305493744613949,-0.7305493744613949
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,1.5871790280604687,-1.5871790280604687
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.7298000634252498,-0.7298000634252498
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.7646257226842146,-0.7646257226842146
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,4,1.337285721235752,2.662714278764248
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,1.7429796733542844,-1.7429796733542844
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,1.898043455471449,-1.898043455471449
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0.9875105093126947,-0.9875105093126947
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,9,2.8594751699872547,6.140524830012746
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Guildwood (140),-79.1987335919193,43.747914590059,1,0.6079321612882975,0.3920678387117025
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0.899104600649577,-0.899104600649577
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,High Park North (88),-79.4652298180643,43.65722103912335,6,3.041995797037398,2.958004202962602
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,2,2.229320855732835,-0.22932085573283478
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.640939138709577,-0.640939138709577
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,2,0.7027711767085948,1.2972288232914053
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0.8123504617360255,-0.8123504617360255
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.7281264672615654,-0.7281264672615654
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humbermede (22),-79.54521679307662,43.74787608113298,1,0.7135233256236893,0.28647667437631075
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,1,2.252912735160631,-1.2529127351606308
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0.7486883536701696,-0.7486883536701696
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,3,1.490307130886566,1.509692869113434
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Junction Area (90),-79.46892477498491,43.6655394100211,2,1.8717940484447786,0.1282059515552214
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,1.124429588198767,-1.124429588198767
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,2,0.8484546483028085,1.1515453516971914
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,9,9.067509773715276,-0.06750977371527611
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0.7784074559714496,-0.7784074559714496
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,1.1210006691580672,-1.1210006691580672
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.7397477642369353,0.26025223576306467
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,1.0877397437542378,-1.0877397437542378
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,1.095559100194518,-1.095559100194518
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,3,1.6518375634129547,1.3481624365870453
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,1.6579354806111746,-1.6579354806111746
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,0,2.370387764172614,-2.370387764172614
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Little Portugal (84),-79.42637552454019,43.64409148964972,6,3.63859100558128,2.36140899441872
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Long Branch (19),-79.53237502113143,43.591006620404656,4,1.188393829069557,2.811606170930443
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Malvern (132),-79.22095167470565,43.80455499438271,0,0.6355489856347913,-0.6355489856347913
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0.868554470320304,-0.868554470320304
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0.8261873107151293,-0.8261873107151293
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0.5199157653868405,-0.5199157653868405
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,7,3.106469969237099,3.893530030762901
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0.5433679065915827,-0.5433679065915827
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Moss Park (73),-79.36913295325593,43.65425609335975,10,8.227201668823717,1.7727983311762827
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0.9960257221116999,-0.9960257221116999
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,2,0.8261331497124155,1.1738668502875846
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,1,2.178555511310113,-1.1785555113101132
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,5,4.047702039035239,0.9522979609647608
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,NSA,NA,NA,0,0.9052085211969166,-0.9052085211969166
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,1.2113056255857448,-1.2113056255857448
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,1,0.9436171692006219,0.056382830799378114
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,2,1.3338560325515556,0.6661439674484444
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Niagara (82),-79.40825413058062,43.639170480800686,9,9.333966961395229,-0.3339669613952285
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,North Riverdale (68),-79.34942497640164,43.67320424441098,1,2.773816059338075,-1.773816059338075
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,North St.James Town (74),-79.37622315570079,43.66924040879271,4,3.9962364214821267,0.003763578517873345
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,1,1.2572142705824039,-0.25721427058240387
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,1.2545195582990285,-1.2545195582990285
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,2,1.7005360727965466,0.2994639272034534
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Old East York (58),-79.33971322725657,43.69468655917457,0,1.5016962708511779,-1.5016962708511779
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,4,3.9199716854965203,0.08002831450347969
