model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.11578968111627408,-0.11578968111627408
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,2,0.09144491232077641,1.9085550876792237
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0.07772962193077021,-0.07772962193077021
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humbermede (22),-79.54521679307662,43.74787608113298,1,0.016667583648367786,0.9833324163516323
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,1,0.9007219564152437,0.09927804358475634
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0.011120946361228692,-0.011120946361228692
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,3,1.119152262742955,1.880847737257045
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Junction Area (90),-79.46892477498491,43.6655394100211,2,1.0029137218556585,0.9970862781443415
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,0.061200910288254085,-0.061200910288254085
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,2,0.20558382291236166,1.7944161770876383
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,9,6.550314464376145,2.449685535623855
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0.06355358230644326,-0.06355358230644326
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Kingsway South (15),-79.51086459422443,43.65032283055947,0,0.3690533986663589,-0.3690533986663589
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.27839600921791097,0.721603990782089
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0.16002450690906414,-0.16002450690906414
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,0.278374877604824,-0.278374877604824
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,3,0.534622257675107,2.4653777423248933
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,0,0.4950342016515284,-0.4950342016515284
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,0,0.9271562051133518,-0.9271562051133518
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Little Portugal (84),-79.42637552454019,43.64409148964972,6,2.1830018639705173,3.8169981360294827
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Long Branch (19),-79.53237502113143,43.591006620404656,4,0.5739311940423153,3.4260688059576845
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Malvern (132),-79.22095167470565,43.80455499438271,0,0.25111373601396086,-0.25111373601396086
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0.1256122094314204,-0.1256122094314204
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0.013984249441236345,-0.013984249441236345
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,7,2.260413402423547,4.739586597576453
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Moss Park (73),-79.36913295325593,43.65425609335975,10,5.978773605970198,4.021226394029802
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0.04396626223158684,-0.04396626223158684
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,2,0.2695336835810857,1.7304663164189142
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,1,0.78165927316551,0.21834072683449002
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,5,2.518559819499361,2.481440180500639
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,NSA,NA,NA,0,1.3450747867292028,-1.3450747867292028
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,0.5532385934228559,-0.5532385934228559
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,1,0.2828358050468011,0.7171641949531988
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,2,0.8603831737177404,1.1396168262822597
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Niagara (82),-79.40825413058062,43.639170480800686,9,6.7009085183770365,2.2990914816229635
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,North Riverdale (68),-79.34942497640164,43.67320424441098,1,1.2339090069175844,-0.23390900691758443
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,North St.James Town (74),-79.37622315570079,43.66924040879271,4,2.36013496090467,1.63986503909533
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,1,0.25521464176567854,0.7447853582343215
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.320207044831905,-0.320207044831905
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,2,0.507105660934153,1.4928943390658471
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0.12508925327235382,-0.12508925327235382
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,4,2.5050625737576144,1.4949374262423856
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0.22886297482569293,-0.22886297482569293
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.005302025591478293,-0.005302025591478293
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,4,0.8096901145799602,3.1903098854200396
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.07143031350343212,-0.07143031350343212
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.056286936307974995,-0.056286936307974995
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Regent Park (72),-79.36178286088128,43.65943439853815,4,1.5011403667103627,2.498859633289637
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,1,0.3009792742318968,0.6990207257681031
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,2,1.8156146689048638,0.18438533109513622
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,5,3.015770921791349,1.9842290782086511
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.3140406514557118,-0.3140406514557118
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.5107218919975366,-0.5107218919975366
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0.13401188746754886,-0.13401188746754886
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,South Parkdale (85),-79.43087572304012,43.63836538756867,2,2.005612131837639,-0.0056121318376392
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,South Riverdale (70),-79.34033408773206,43.66227352160024,5,4.8982267822270105,0.10177321777298953
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.2657464468257763,-0.2657464468257763
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,0,0.4094988530973932,-0.4094988530973932
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.2554022201960228,-0.2554022201960228
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.5057463559457192,-0.5057463559457192
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,The Beaches (63),-79.30297553719052,43.66875560841342,3,1.5578634781839442,1.4421365218160558
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,2,0.4841785030215085,1.5158214969784916
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,4,2.598136197734693,1.4018638022653072
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,University (79),-79.39982104056267,43.66254295263539,9,4.677501521478073,4.322498478521927
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,5.624483195854205e-4,-5.624483195854205e-4
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,47,18.248949194043558,28.751050805956442
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,West Hill (136),-79.18284860837016,43.76769079627477,3,0.5982611188801821,2.401738881119818
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,0,0.3884711060065363,-0.3884711060065363
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.3704264883491079,-0.3704264883491079
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Weston (113),-79.5165855480493,43.702833758307314,0,0.3250780832118127,-0.3250780832118127
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,0,0.21770944860075273,-0.21770944860075273
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,5,0.48013963474095833,4.519860365259042
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Willowdale East (51),-79.410074781475,43.76524478810602,3,1.8460455336985588,1.1539544663014412
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Willowdale West (37),-79.41563035776022,43.77061463226557,0,0.7086902423396062,-0.7086902423396062
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,2,0.07650050822695248,1.9234994917730475
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Woburn (137),-79.22656387770975,43.76289989874722,2,0.4323933045135287,1.5676066954864714
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,0,0.7646660514718896,-0.7646660514718896
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,0,0.13575594191451687,-0.13575594191451687
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Wychwood (94),-79.42710542937913,43.6784532168336,1,0.8182082132463846,0.1817917867536154
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,0,0.8414774616152594,-0.8414774616152594
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,1,0.6964688381515688,0.3035311618484312
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,York University Heights (27),-79.49891755560928,43.76657476817609,1,1.218894877634387,-0.21889487763438709
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-08-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,1,0.7458177986847061,0.2541822013152939
